gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
2,three,129.5,307.3,133.9,292.2,290.9,281.5,308.9,2022-08-05 14:57:24.095544
2,three,129.5,306.9,133.7,291.7,290.8,281.7,308.3,2022-08-05 14:57:24.096210
2,three,129.7,307.1,133.6,292.1,291.1,281.6,308.6,2022-08-05 14:57:24.096856
2,three,129.6,307.2,133.7,292.1,290.9,281.6,308.6,2022-08-05 14:57:24.139934
2,three,129.4,306.7,133.6,291.6,290.8,281.3,308.3,2022-08-05 14:57:24.140378
2,three,129.6,307.3,133.9,292.3,291.3,281.8,308.9,2022-08-05 14:57:24.141103
2,three,129.6,307.1,134.0,292.2,290.9,281.6,308.4,2022-08-05 14:57:24.141692
2,three,129.6,307.1,133.9,291.8,291.1,281.5,308.6,2022-08-05 14:57:24.185211
2,three,129.6,307.2,133.7,291.8,291.0,281.5,308.4,2022-08-05 14:57:24.185415
2,three,129.5,307.6,133.8,292.0,291.2,281.8,309.0,2022-08-05 14:57:24.186598
2,three,129.6,307.9,133.7,292.4,291.0,281.7,309.0,2022-08-05 14:57:24.186728
2,three,129.8,308.0,134.1,291.9,290.8,281.3,309.0,2022-08-05 14:57:24.230022
2,three,129.5,307.4,133.9,291.7,290.8,281.8,308.9,2022-08-05 14:57:24.230428
2,three,129.7,307.3,133.9,292.2,290.8,281.5,308.5,2022-08-05 14:57:24.231697
2,three,129.4,307.3,133.6,291.2,290.9,281.4,308.6,2022-08-05 14:57:24.231792
2,three,129.6,307.8,133.7,291.7,290.9,281.5,308.8,2022-08-05 14:57:24.274902
2,three,129.4,307.1,133.7,291.3,290.3,281.0,308.4,2022-08-05 14:57:24.275805
2,three,129.5,308.0,133.9,292.2,291.0,281.5,308.7,2022-08-05 14:57:24.276109
2,three,129.5,307.4,133.7,291.6,290.7,281.4,308.7,2022-08-05 14:57:24.277062
2,three,129.4,307.6,134.0,291.9,291.0,281.5,309.1,2022-08-05 14:57:24.320187
2,three,129.7,307.4,133.9,292.1,290.7,281.7,309.0,2022-08-05 14:57:24.320378
2,three,129.4,307.2,133.7,291.9,290.6,281.4,308.5,2022-08-05 14:57:24.321393
2,three,129.4,307.4,133.7,291.9,290.8,281.5,308.7,2022-08-05 14:57:24.321744
2,three,129.6,307.4,133.7,291.6,290.4,281.3,308.4,2022-08-05 14:57:24.365291
2,three,129.4,307.2,133.6,291.7,290.9,281.0,308.6,2022-08-05 14:57:24.365426
2,three,129.4,307.2,133.9,291.7,290.8,281.5,308.5,2022-08-05 14:57:24.366091
2,three,129.7,307.8,134.0,292.0,291.1,281.6,309.0,2022-08-05 14:57:24.367186
2,three,129.6,307.4,133.7,291.9,290.7,281.2,308.9,2022-08-05 14:57:24.409834
2,three,129.5,307.4,133.7,291.9,290.3,281.0,308.3,2022-08-05 14:57:24.410431
2,three,129.7,307.5,134.0,292.0,291.0,281.7,308.7,2022-08-05 14:57:24.411141
2,three,129.6,307.5,133.8,292.0,290.9,281.5,308.4,2022-08-05 14:57:24.411745
2,three,129.3,307.3,133.9,291.6,290.6,281.2,308.5,2022-08-05 14:57:24.455182
2,three,129.5,307.5,133.8,291.9,290.7,281.5,308.9,2022-08-05 14:57:24.455369
2,three,129.5,307.8,133.9,291.9,290.7,281.2,308.4,2022-08-05 14:57:24.456349
2,three,129.5,307.4,133.6,292.0,290.9,281.3,308.5,2022-08-05 14:57:24.456737
2,three,129.4,307.6,133.8,291.9,291.0,281.5,309.0,2022-08-05 14:57:24.500057
2,three,129.5,307.3,133.8,292.0,290.7,281.5,309.0,2022-08-05 14:57:24.500409
2,three,129.5,307.1,133.8,291.8,290.4,281.1,308.2,2022-08-05 14:57:24.501106
2,three,129.4,307.1,133.7,291.5,290.7,281.1,308.4,2022-08-05 14:57:24.501762
2,three,129.5,307.3,133.8,292.0,291.0,281.5,309.2,2022-08-05 14:57:24.545074
2,three,129.5,307.4,133.9,292.1,290.9,281.3,308.9,2022-08-05 14:57:24.545447
2,three,129.5,307.5,133.6,291.6,290.4,281.3,308.5,2022-08-05 14:57:24.546571
2,three,129.5,307.4,133.9,291.9,290.6,281.7,308.7,2022-08-05 14:57:24.546723
2,three,129.4,307.8,133.9,292.0,290.8,281.2,308.6,2022-08-05 14:57:24.590400
2,three,129.7,307.6,133.8,291.8,290.8,281.4,308.6,2022-08-05 14:57:24.590521
2,three,129.4,307.1,133.7,291.6,290.7,281.2,308.5,2022-08-05 14:57:24.591125
2,three,129.7,307.8,133.9,292.1,291.1,281.7,308.8,2022-08-05 14:57:24.592275
2,three,129.5,306.9,133.7,291.5,290.6,281.0,308.3,2022-08-05 14:57:24.592396
2,three,129.6,307.5,133.7,291.8,290.7,281.2,308.6,2022-08-05 14:57:24.635379
2,three,129.5,307.5,134.0,291.9,290.9,281.6,308.9,2022-08-05 14:57:24.635474
2,three,129.6,307.4,133.7,291.9,291.1,281.4,308.9,2022-08-05 14:57:24.636439
2,three,129.2,307.1,133.9,291.7,290.6,281.4,308.7,2022-08-05 14:57:24.636766
2,three,129.6,307.3,133.8,291.7,290.7,281.2,308.6,2022-08-05 14:57:24.679991
2,three,129.6,307.6,134.0,291.7,291.0,281.3,308.4,2022-08-05 14:57:24.680527
2,three,129.5,307.5,133.8,292.1,291.0,281.8,309.1,2022-08-05 14:57:24.682159
2,three,129.6,307.3,133.7,292.1,291.1,281.5,308.8,2022-08-05 14:57:24.725031
2,three,129.7,307.4,133.8,292.2,291.2,281.7,308.9,2022-08-05 14:57:24.725174
2,three,129.4,307.5,133.9,291.9,291.0,281.6,309.2,2022-08-05 14:57:24.725527
2,three,129.5,307.4,133.8,291.9,290.6,281.5,309.0,2022-08-05 14:57:24.726269
2,three,129.5,307.4,133.7,291.7,290.6,281.3,308.6,2022-08-05 14:57:24.726851
2,three,129.5,307.3,133.8,292.3,290.8,281.5,308.8,2022-08-05 14:57:24.770478
2,three,129.5,307.4,133.7,292.0,290.8,281.4,308.5,2022-08-05 14:57:24.770617
2,three,129.4,307.3,133.8,291.9,290.9,281.8,308.9,2022-08-05 14:57:24.771878
2,three,129.5,307.7,133.9,291.9,290.8,281.6,308.9,2022-08-05 14:57:24.814938
2,three,129.6,307.1,133.5,291.9,290.7,281.3,308.7,2022-08-05 14:57:24.815075
2,three,129.5,307.4,133.8,292.2,291.1,281.5,309.0,2022-08-05 14:57:24.815534
2,three,129.5,307.3,133.7,292.1,290.8,281.4,308.8,2022-08-05 14:57:24.816790
2,three,129.6,307.2,133.9,291.7,290.9,281.4,308.5,2022-08-05 14:57:24.816910
2,three,129.4,307.2,133.9,292.2,290.7,281.4,308.6,2022-08-05 14:57:24.860175
2,three,129.5,307.4,133.6,292.4,290.6,281.5,309.0,2022-08-05 14:57:24.860477
2,three,129.6,307.5,133.9,291.8,290.6,281.3,308.5,2022-08-05 14:57:24.861544
2,three,129.6,307.8,133.7,292.1,291.1,281.5,309.1,2022-08-05 14:57:24.861807
2,three,129.7,307.3,133.7,291.7,290.8,281.5,308.7,2022-08-05 14:57:24.904763
2,three,129.6,307.5,134.0,292.6,291.1,281.9,308.9,2022-08-05 14:57:24.905335
2,three,129.4,307.2,133.6,291.6,290.7,281.5,308.4,2022-08-05 14:57:24.906000
2,three,129.6,307.2,133.7,291.6,290.6,281.1,308.2,2022-08-05 14:57:24.906609
2,three,129.7,307.2,133.5,292.1,290.9,281.1,308.8,2022-08-05 14:57:24.950011
2,three,129.5,307.3,133.7,291.7,290.5,281.0,308.6,2022-08-05 14:57:24.950405
2,three,129.6,307.3,133.7,291.9,290.6,281.6,308.4,2022-08-05 14:57:24.951516
2,three,129.4,306.9,133.7,291.7,290.8,281.5,308.4,2022-08-05 14:57:24.951711
2,three,129.7,307.6,133.8,292.0,290.8,281.4,308.8,2022-08-05 14:57:24.994863
2,three,129.7,307.4,134.0,292.3,291.2,281.6,309.2,2022-08-05 14:57:24.995984
2,three,129.6,307.3,133.8,292.0,290.8,281.4,308.6,2022-08-05 14:57:24.996080
2,three,129.5,307.1,133.9,291.8,290.4,281.0,308.8,2022-08-05 14:57:24.996724
2,three,129.7,307.3,133.8,291.9,290.5,281.2,308.7,2022-08-05 14:57:25.039868
2,three,129.5,307.3,133.6,291.7,290.6,281.0,308.4,2022-08-05 14:57:25.040416
2,three,129.6,307.3,133.8,292.3,291.0,281.5,308.6,2022-08-05 14:57:25.041443
2,three,129.7,307.1,133.7,292.0,290.7,281.3,308.9,2022-08-05 14:57:25.041746
2,three,129.7,307.1,133.9,291.7,290.3,281.3,308.7,2022-08-05 14:57:25.084888
2,three,129.3,307.3,133.7,292.2,290.9,281.4,308.7,2022-08-05 14:57:25.085414
2,three,129.5,307.4,133.9,292.1,290.7,281.4,308.7,2022-08-05 14:57:25.086088
2,three,129.4,307.1,133.8,292.1,291.0,281.4,308.7,2022-08-05 14:57:25.087249
2,three,129.3,307.0,133.7,291.6,290.6,281.4,308.5,2022-08-05 14:57:25.130175
2,three,129.4,306.9,133.7,291.7,290.5,281.1,308.4,2022-08-05 14:57:25.130409
2,three,129.7,307.7,133.7,292.0,291.1,281.7,308.6,2022-08-05 14:57:25.131420
2,three,129.5,307.3,133.9,292.1,290.9,281.4,308.6,2022-08-05 14:57:25.131755
2,three,129.6,307.2,133.7,292.0,290.6,281.2,308.4,2022-08-05 14:57:25.174932
2,three,129.4,307.1,133.8,292.0,290.8,281.5,308.5,2022-08-05 14:57:25.176692
2,three,129.4,307.2,133.7,291.9,291.1,281.5,308.6,2022-08-05 14:57:25.176834
2,three,129.6,307.2,133.7,291.9,291.0,281.5,308.8,2022-08-05 14:57:25.176906
2,three,129.4,307.4,133.9,292.0,290.8,281.3,308.8,2022-08-05 14:57:25.220470
2,three,129.5,307.3,133.9,292.0,290.9,281.2,308.5,2022-08-05 14:57:25.220593
2,three,129.6,307.9,133.8,292.2,290.9,281.5,308.7,2022-08-05 14:57:25.221691
2,three,129.4,307.5,133.7,291.8,290.6,281.4,308.3,2022-08-05 14:57:25.221844
2,three,129.4,307.3,133.8,291.7,290.9,281.2,308.2,2022-08-05 14:57:25.265076
2,three,129.6,307.4,133.8,292.1,290.7,281.2,308.9,2022-08-05 14:57:25.265597
2,three,129.4,307.0,133.7,291.8,290.1,281.0,308.9,2022-08-05 14:57:25.266337
2,three,129.5,307.2,133.6,291.8,290.5,281.1,308.3,2022-08-05 14:57:25.266924
2,three,129.5,307.0,133.8,291.9,290.7,281.4,308.5,2022-08-05 14:57:25.310000
2,three,129.5,307.3,133.7,291.7,290.6,281.3,308.6,2022-08-05 14:57:25.310470
2,three,129.4,307.5,133.9,292.2,290.7,281.6,308.9,2022-08-05 14:57:25.311678
2,three,129.3,306.9,133.7,291.8,290.8,281.2,308.6,2022-08-05 14:57:25.311815
2,three,129.6,307.0,133.6,291.8,290.5,281.2,308.4,2022-08-05 14:57:25.354886
2,three,129.6,307.2,133.7,291.8,290.8,281.3,308.7,2022-08-05 14:57:25.355513
2,three,129.2,307.1,133.5,291.6,290.6,281.0,308.3,2022-08-05 14:57:25.356161
2,three,129.5,306.8,133.7,291.7,290.8,281.5,308.2,2022-08-05 14:57:25.356812
2,three,129.8,307.8,134.0,292.1,291.1,281.4,308.8,2022-08-05 14:57:25.399758
2,three,129.2,306.9,133.5,291.6,290.6,281.1,308.2,2022-08-05 14:57:25.400229
2,three,129.7,307.1,133.9,292.1,290.9,281.4,308.9,2022-08-05 14:57:25.400888
2,three,129.6,307.5,133.7,291.9,290.6,281.8,308.6,2022-08-05 14:57:25.401566
2,three,129.6,307.2,133.7,291.9,290.8,281.3,308.5,2022-08-05 14:57:25.445090
2,three,129.5,306.7,133.8,291.8,290.5,281.3,308.6,2022-08-05 14:57:25.445471
2,three,129.6,307.3,133.8,291.9,290.7,281.2,308.8,2022-08-05 14:57:25.446689
2,three,129.3,306.9,133.5,291.8,290.4,281.1,308.5,2022-08-05 14:57:25.446812
2,three,129.5,306.9,133.8,292.0,290.6,281.1,308.2,2022-08-05 14:57:25.490129
2,three,129.8,307.0,133.8,292.2,291.3,281.6,309.0,2022-08-05 14:57:25.535029
2,three,129.6,307.1,133.6,291.8,290.8,281.1,308.3,2022-08-05 14:57:25.535461
2,three,129.8,307.5,134.0,292.6,290.8,281.7,308.7,2022-08-05 14:57:25.536443
2,three,129.7,307.0,133.8,292.1,290.6,281.2,308.1,2022-08-05 14:57:25.536791
2,three,129.7,307.2,134.0,292.3,291.0,281.5,308.7,2022-08-05 14:57:25.537785
2,three,129.5,306.8,133.8,291.8,290.6,281.3,308.5,2022-08-05 14:57:25.538143
2,three,129.5,307.2,133.9,291.7,290.7,281.1,308.2,2022-08-05 14:57:25.538822
2,three,129.5,307.5,133.8,291.9,290.6,281.4,308.3,2022-08-05 14:57:25.539801
2,three,129.3,306.6,133.5,291.5,290.6,281.0,307.8,2022-08-05 14:57:25.580081
2,three,129.9,307.8,133.9,292.2,291.1,281.9,309.2,2022-08-05 14:57:25.580449
2,three,129.4,307.2,133.6,292.2,291.1,281.4,308.5,2022-08-05 14:57:25.581435
2,three,129.3,306.9,133.7,291.7,290.2,281.1,308.0,2022-08-05 14:57:25.581774
2,three,129.5,307.4,133.8,292.2,291.2,281.4,308.9,2022-08-05 14:57:25.625084
2,three,129.7,307.3,133.9,291.8,290.7,281.5,308.6,2022-08-05 14:57:25.625443
2,three,129.6,307.1,133.5,292.0,290.9,281.3,308.5,2022-08-05 14:57:25.626103
2,three,129.3,306.9,133.6,292.0,290.5,281.2,308.0,2022-08-05 14:57:25.627396
2,three,129.6,307.3,134.0,291.8,291.0,281.1,308.3,2022-08-05 14:57:25.669747
2,three,129.4,307.1,133.8,291.8,290.5,281.4,308.5,2022-08-05 14:57:25.670352
2,three,129.5,307.2,133.8,292.1,291.3,281.4,308.7,2022-08-05 14:57:25.670987
2,three,129.6,307.2,133.8,292.2,290.8,281.5,308.4,2022-08-05 14:57:25.671640
2,three,129.5,306.8,133.7,291.7,290.5,281.2,308.2,2022-08-05 14:57:25.715198
2,three,129.5,307.9,134.1,291.8,291.1,281.6,308.7,2022-08-05 14:57:25.715354
2,three,129.4,307.2,133.5,291.9,290.6,281.4,308.5,2022-08-05 14:57:25.716264
2,three,129.6,307.7,133.9,292.1,291.1,281.6,308.5,2022-08-05 14:57:25.717279
2,three,129.5,307.3,133.4,291.9,290.7,281.2,308.5,2022-08-05 14:57:25.760205
2,three,129.5,307.2,133.5,291.7,290.7,281.2,308.4,2022-08-05 14:57:25.760372
2,three,129.5,307.6,133.8,291.9,290.6,281.6,308.3,2022-08-05 14:57:25.761602
2,three,129.7,307.1,133.9,292.0,291.0,281.4,308.8,2022-08-05 14:57:25.761736
2,three,129.4,307.1,133.8,291.8,290.5,281.3,308.3,2022-08-05 14:57:25.805062
2,three,129.6,306.9,133.7,292.4,290.8,281.3,308.7,2022-08-05 14:57:25.805418
2,three,129.6,307.5,133.8,292.1,290.8,281.5,308.5,2022-08-05 14:57:25.806091
2,three,129.8,307.4,134.1,292.5,291.1,281.6,308.7,2022-08-05 14:57:25.807163
2,three,129.6,307.4,133.8,292.2,291.2,281.5,308.6,2022-08-05 14:57:25.850397
2,three,129.6,307.0,133.7,291.9,290.7,281.2,308.4,2022-08-05 14:57:25.850501
2,three,129.6,307.3,133.8,292.1,291.0,281.5,308.6,2022-08-05 14:57:25.851671
2,three,129.6,306.9,133.9,291.7,290.9,281.4,308.5,2022-08-05 14:57:25.851788
2,three,129.4,307.2,133.6,291.7,290.5,281.0,308.2,2022-08-05 14:57:25.894973
2,three,129.5,307.1,133.8,291.8,290.7,281.1,308.4,2022-08-05 14:57:25.895392
2,three,129.5,307.3,133.8,292.0,291.0,281.6,308.8,2022-08-05 14:57:25.896052
2,three,129.8,307.6,134.1,292.2,291.1,281.6,308.5,2022-08-05 14:57:25.896633
2,three,129.5,307.7,134.0,292.2,290.8,281.1,308.6,2022-08-05 14:57:25.940183
2,three,129.7,307.4,133.9,292.0,291.1,281.7,308.9,2022-08-05 14:57:25.940346
2,three,129.7,307.3,133.9,292.0,290.8,281.4,308.7,2022-08-05 14:57:25.941488
2,three,129.7,307.0,133.7,291.9,290.7,281.3,308.8,2022-08-05 14:57:25.941688
2,three,129.4,307.1,133.7,292.1,290.5,281.2,308.8,2022-08-05 14:57:25.985148
2,three,129.3,307.0,133.7,291.7,290.3,281.4,308.2,2022-08-05 14:57:25.985334
2,three,129.4,307.0,133.7,291.8,290.8,281.2,308.4,2022-08-05 14:57:25.986434
2,three,129.6,307.2,133.8,291.9,290.5,281.2,308.3,2022-08-05 14:57:25.986746
2,three,129.4,307.1,133.8,292.2,290.7,281.4,308.3,2022-08-05 14:57:26.029914
2,three,129.4,307.0,133.8,292.1,290.9,281.4,308.7,2022-08-05 14:57:26.030369
2,three,129.5,307.2,133.8,292.4,291.0,281.5,308.4,2022-08-05 14:57:26.030999
2,three,129.5,307.5,133.7,292.1,291.0,281.4,308.4,2022-08-05 14:57:26.031652
2,three,129.4,306.6,133.6,291.7,290.4,281.1,308.5,2022-08-05 14:57:26.074829
2,three,129.4,307.3,133.7,291.9,290.8,281.3,308.2,2022-08-05 14:57:26.076026
2,three,129.5,306.8,133.6,291.8,290.7,280.9,308.3,2022-08-05 14:57:26.076122
2,three,129.4,306.8,133.6,291.6,290.3,280.8,308.0,2022-08-05 14:57:26.077110
2,three,129.5,307.2,133.7,292.0,290.9,281.5,308.7,2022-08-05 14:57:26.119836
2,three,129.4,307.3,133.8,292.3,290.7,281.3,308.5,2022-08-05 14:57:26.120398
2,three,129.3,306.9,133.5,292.0,290.6,281.4,308.2,2022-08-05 14:57:26.121092
2,three,129.5,306.9,133.6,291.9,290.6,281.1,308.4,2022-08-05 14:57:26.121725
2,three,129.7,307.2,133.9,292.1,291.1,281.4,308.6,2022-08-05 14:57:26.164814
2,three,129.5,306.8,133.4,291.7,290.5,281.2,308.5,2022-08-05 14:57:26.165382
2,three,129.5,306.7,133.7,292.0,290.6,281.4,308.6,2022-08-05 14:57:26.166069
2,three,129.6,307.3,133.9,292.4,291.0,281.5,308.9,2022-08-05 14:57:26.166678
2,three,129.5,307.2,133.8,292.3,290.8,281.5,308.9,2022-08-05 14:57:26.209885
2,three,129.4,307.0,133.8,292.1,290.4,281.4,308.2,2022-08-05 14:57:26.210563
2,three,129.4,307.1,133.7,292.0,290.8,281.4,308.6,2022-08-05 14:57:26.211142
2,three,129.4,306.6,133.5,291.9,290.5,281.2,308.3,2022-08-05 14:57:26.211684
2,three,129.5,307.1,133.6,291.8,290.7,281.4,308.1,2022-08-05 14:57:26.255069
2,three,129.5,307.0,133.7,292.2,291.0,281.6,308.7,2022-08-05 14:57:26.255600
2,three,129.7,307.0,133.6,292.4,290.9,281.4,308.4,2022-08-05 14:57:26.256257
2,three,129.5,307.2,133.6,292.1,290.5,281.4,308.2,2022-08-05 14:57:26.256895
2,three,129.5,306.8,133.7,292.0,290.6,281.3,308.3,2022-08-05 14:57:26.300194
2,three,129.4,306.8,133.4,291.8,290.3,281.1,308.3,2022-08-05 14:57:26.300441
2,three,129.4,306.9,133.5,292.0,290.3,281.2,308.0,2022-08-05 14:57:26.301700
2,three,129.6,307.5,133.5,292.1,290.7,281.2,308.3,2022-08-05 14:57:26.301839
2,three,129.6,306.7,133.7,292.0,290.4,281.2,308.3,2022-08-05 14:57:26.345255
2,three,129.7,307.1,133.7,292.1,291.0,281.5,308.7,2022-08-05 14:57:26.345417
2,three,129.5,307.3,133.8,291.7,290.3,281.1,308.5,2022-08-05 14:57:26.346163
2,three,129.5,306.8,133.5,292.1,290.6,281.4,308.6,2022-08-05 14:57:26.347430
2,three,129.6,307.2,133.7,292.1,290.8,281.2,308.5,2022-08-05 14:57:26.347579
2,three,129.5,306.7,133.6,291.5,290.5,281.0,308.1,2022-08-05 14:57:26.389985
2,three,129.5,306.8,133.8,291.9,290.8,281.3,308.4,2022-08-05 14:57:26.390462
2,three,129.5,307.0,133.8,292.2,291.0,281.3,308.8,2022-08-05 14:57:26.391033
2,three,129.9,307.1,133.9,292.2,291.1,281.4,308.9,2022-08-05 14:57:26.391703
2,three,129.7,306.9,133.8,292.0,290.8,281.3,308.3,2022-08-05 14:57:26.434701
2,three,129.4,307.4,133.8,292.0,290.9,281.3,308.3,2022-08-05 14:57:26.435243
2,three,129.7,307.1,133.8,292.4,291.2,281.6,308.8,2022-08-05 14:57:26.435900
2,three,129.4,306.5,133.7,291.4,290.7,281.0,308.4,2022-08-05 14:57:26.436587
2,three,129.5,307.5,133.7,292.0,290.8,281.3,308.6,2022-08-05 14:57:26.479914
2,three,129.6,306.8,133.5,291.7,290.5,281.3,308.3,2022-08-05 14:57:26.480387
2,three,129.8,307.3,133.7,292.0,290.6,281.4,308.6,2022-08-05 14:57:26.481383
2,three,129.6,307.1,133.8,292.1,290.7,281.2,308.6,2022-08-05 14:57:26.481648
2,three,129.6,307.2,133.7,291.9,290.6,281.3,308.1,2022-08-05 14:57:26.525000
2,three,129.4,307.1,133.7,291.7,291.0,281.3,308.3,2022-08-05 14:57:26.525353
2,three,129.6,307.6,133.9,292.1,290.9,281.4,308.6,2022-08-05 14:57:26.526040
2,three,129.6,306.8,133.9,292.5,290.7,281.3,308.6,2022-08-05 14:57:26.527038
2,three,129.5,307.1,133.6,291.9,290.7,281.1,308.2,2022-08-05 14:57:26.570252
2,three,129.4,307.2,133.9,292.0,291.0,281.5,308.4,2022-08-05 14:57:26.570412
2,three,129.7,307.4,133.9,292.1,291.0,281.5,308.9,2022-08-05 14:57:26.571342
2,three,129.5,306.9,133.5,291.8,290.7,281.2,308.1,2022-08-05 14:57:26.571680
2,three,129.4,307.5,133.7,292.1,290.9,281.5,308.8,2022-08-05 14:57:26.615505
2,three,129.4,306.9,133.7,292.0,290.3,281.3,308.2,2022-08-05 14:57:26.616017
2,three,129.6,307.1,133.8,292.1,291.1,281.5,308.5,2022-08-05 14:57:26.616104
2,three,129.4,306.9,133.5,291.5,290.4,280.9,308.1,2022-08-05 14:57:26.617155
2,three,129.3,306.8,133.8,291.9,290.7,281.2,308.3,2022-08-05 14:57:26.659809
2,three,129.8,307.0,133.9,291.9,290.9,281.5,308.9,2022-08-05 14:57:26.660458
2,three,129.4,307.0,133.9,292.2,290.6,281.4,308.3,2022-08-05 14:57:26.661018
2,three,129.7,307.1,133.9,292.2,291.0,281.5,308.8,2022-08-05 14:57:26.661655
2,three,129.3,307.0,133.7,291.8,290.5,281.0,308.4,2022-08-05 14:57:26.705134
2,three,129.6,307.0,133.8,292.2,290.8,281.3,308.7,2022-08-05 14:57:26.705372
2,three,129.4,307.2,133.8,292.3,290.7,281.5,308.6,2022-08-05 14:57:26.706733
2,three,129.7,307.4,133.9,292.1,291.0,281.6,308.4,2022-08-05 14:57:26.706882
2,three,129.5,307.0,133.5,291.8,290.4,281.0,308.5,2022-08-05 14:57:26.750333
2,three,129.4,306.9,133.9,291.8,290.6,281.0,307.9,2022-08-05 14:57:26.750529
2,three,129.4,307.2,133.8,292.0,290.5,281.1,308.5,2022-08-05 14:57:26.751727
2,three,129.5,307.2,133.8,292.0,290.7,281.4,308.7,2022-08-05 14:57:26.751861
2,three,129.7,307.4,133.7,292.2,291.1,281.7,309.0,2022-08-05 14:57:26.794972
2,three,129.6,307.5,133.8,292.2,291.0,281.3,308.4,2022-08-05 14:57:26.795481
2,three,129.6,306.9,133.7,291.8,290.8,281.2,308.7,2022-08-05 14:57:26.796720
2,three,129.4,307.2,133.6,292.2,290.7,280.8,308.4,2022-08-05 14:57:26.796850
2,three,129.4,307.2,133.7,291.9,290.7,281.3,308.5,2022-08-05 14:57:26.840469
2,three,129.7,307.2,133.8,291.9,291.0,281.2,308.6,2022-08-05 14:57:26.840628
2,three,129.4,307.0,133.7,292.0,291.0,281.3,308.8,2022-08-05 14:57:26.841159
2,three,129.7,307.2,133.8,291.8,291.0,281.5,308.6,2022-08-05 14:57:26.841848
2,three,129.6,307.4,134.2,292.1,291.1,281.6,308.6,2022-08-05 14:57:26.885193
2,three,129.4,307.4,133.9,292.0,290.8,281.4,308.7,2022-08-05 14:57:26.885374
2,three,129.5,307.0,133.7,292.1,290.7,280.9,308.5,2022-08-05 14:57:26.886139
2,three,129.5,307.3,133.9,291.9,290.5,281.2,308.7,2022-08-05 14:57:26.887330
2,three,129.6,307.4,133.6,292.2,290.9,281.5,308.8,2022-08-05 14:57:26.929968
2,three,129.6,307.2,133.7,292.1,290.7,281.5,308.6,2022-08-05 14:57:26.930349
2,three,129.7,307.4,134.0,292.3,290.9,281.4,308.4,2022-08-05 14:57:26.931751
2,three,129.5,306.8,133.6,291.9,290.5,281.0,308.1,2022-08-05 14:57:26.974719
2,three,129.6,307.1,133.9,292.0,291.0,281.5,308.4,2022-08-05 14:57:26.974817
2,three,129.5,307.5,133.7,291.9,290.9,281.2,308.6,2022-08-05 14:57:26.975934
2,three,129.6,306.9,133.7,292.0,290.6,281.1,308.4,2022-08-05 14:57:26.976037
2,three,129.7,307.1,134.0,292.4,291.0,281.3,308.5,2022-08-05 14:57:26.976957
2,three,129.5,307.0,133.7,291.9,290.9,281.3,308.4,2022-08-05 14:57:27.020094
2,three,129.4,307.1,133.7,292.0,290.9,281.2,308.3,2022-08-05 14:57:27.020210
2,three,129.6,307.2,133.9,292.0,290.9,281.6,308.7,2022-08-05 14:57:27.021259
2,three,129.5,307.2,133.8,291.7,290.7,281.3,308.3,2022-08-05 14:57:27.021657
2,three,129.4,307.2,133.7,291.9,290.8,281.0,308.6,2022-08-05 14:57:27.065059
2,three,129.6,307.5,133.9,292.1,291.3,281.7,308.8,2022-08-05 14:57:27.065241
2,three,129.6,307.1,133.9,292.2,291.3,281.4,308.6,2022-08-05 14:57:27.066121
2,three,129.6,306.9,133.8,292.2,290.5,281.1,308.1,2022-08-05 14:57:27.066647
2,three,129.6,307.3,133.8,292.2,290.9,281.3,308.6,2022-08-05 14:57:27.109924
2,three,129.6,307.5,133.9,291.9,290.7,281.4,308.4,2022-08-05 14:57:27.110318
2,three,129.7,307.1,133.7,292.3,290.8,281.6,308.3,2022-08-05 14:57:27.111393
2,three,129.5,307.1,134.0,291.8,290.4,280.8,308.0,2022-08-05 14:57:27.111574
2,three,129.5,307.2,133.6,292.0,291.2,281.3,308.4,2022-08-05 14:57:27.154665
2,three,129.6,307.0,133.8,291.9,290.6,281.3,308.5,2022-08-05 14:57:27.155178
2,three,129.7,307.4,133.9,292.1,290.7,281.3,308.3,2022-08-05 14:57:27.155847
2,three,129.5,307.0,133.7,292.2,290.5,281.3,308.7,2022-08-05 14:57:27.156498
2,three,129.5,307.7,134.0,292.3,291.2,281.6,308.8,2022-08-05 14:57:27.200142
2,three,129.6,307.6,133.8,291.8,290.9,281.1,308.2,2022-08-05 14:57:27.200299
2,three,129.5,306.8,133.6,291.7,290.4,280.8,307.9,2022-08-05 14:57:27.201416
2,three,129.5,307.5,133.9,291.8,290.8,281.6,308.6,2022-08-05 14:57:27.201639
2,three,129.4,307.3,133.8,292.0,290.8,281.5,308.6,2022-08-05 14:57:27.245037
2,three,129.5,307.5,133.7,291.9,290.6,281.4,308.6,2022-08-05 14:57:27.245316
2,three,129.6,307.1,133.8,291.9,290.5,281.5,308.9,2022-08-05 14:57:27.246074
2,three,129.5,307.2,133.7,291.7,290.7,281.4,308.5,2022-08-05 14:57:27.247361
2,three,129.6,307.2,133.8,292.0,291.1,281.3,308.6,2022-08-05 14:57:27.247477
2,three,129.9,307.4,134.1,292.8,291.5,281.6,309.1,2022-08-05 14:57:27.290109
2,three,129.4,306.7,133.7,291.6,290.5,281.2,308.3,2022-08-05 14:57:27.290271
2,three,129.8,307.3,134.2,292.4,291.0,281.4,309.0,2022-08-05 14:57:27.291091
